date,engine,workbook,cell,formula,expected,actual,status,notes
2026-02-22,sheets,Workbook2,B1,"=COUNTUNIQUE(A1:A3)",2,2,pass,"A1=apple; A2=apple; A3=banana"
2026-02-22,sheets,Workbook2,F1,"=INDEX(SPLIT(""red,blue,green"","",""),1,2)",blue,blue,pass,"Single-cell check avoids spill-area ambiguity"
2026-02-22,sheets,Workbook2,G1,"=MULTINOMIAL(2,3,4)",1260,1260,pass,"Sheets parity backlog function"
2026-02-22,sheets,Workbook2,C1,"=SPLIT(""red,blue,green"","","")","red | blue | green",#SPILL!,blocked,"Spill range blocked by existing content/formulas in target area"
2026-02-22,sheets,Workbook2,J1,"=CHAR(65)",A,A,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J2,"=CLEAN(""A""&CHAR(9)&""B""&CHAR(10))",AB,AB,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J3,"=CODE(""A"")",65,65,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J4,"=PROPER(""o'CONNOR"")",O'Connor,O'Connor,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J5,"=REPLACE(""abcdef"",2,3,""Z"")",aZef,aZef,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J6,"=UNICHAR(9731)",☃,☃,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J7,"=FVSCHEDULE(1000,{0.02,0.03})",1050.6,1050.6,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J8,"=SERIESSUM(2,1,2,{1,2,3})",114,114,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J9,"=CRITBINOM(10,0.5,0.75)",6,6,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J10,"=ADDRESS(2,3,4,FALSE,""Sheet 1"")",'Sheet 1'!R[2]C[3],'Sheet 1'!R[2]C[3],pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J11,"=HYPERLINK(""https://ironcalc.com"",""IronCalc"")",IronCalc,IronCalc,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook2,J12,"=INDEX(FILTER({1,2;3,4;5,6},{TRUE;FALSE;TRUE}),2,2)",6,6,pass,"UI manual validation batch"
2026-02-22,sheets,Workbook3,B1,"=ARRAYFORMULA(A1:A3*2)","B1:B3 => 2|4|6","B1:B3 => 2|4|6",pass,"Spill range verified in UI"
2026-02-22,sheets,Workbook3,D1,"=ARRAY_CONSTRAIN({1,2;3,4;5,6},2,1)","D1:D2 => 1|3","D1:D2 => 1|3",pass,"Spill range verified in UI"
2026-02-22,sheets,Workbook3,F1,"=MMULT({1,2;3,4},{5,6;7,8})","F1:G2 => 19|22|43|50","F1:G2 => 19|22|43|50",pass,"Spill range verified in UI"
2026-02-22,sheets,Workbook3,I1,"=SUMPRODUCT({1,2,3},{4,5,6})",32,32,pass,"Scalar output verified in UI"
2026-02-22,sheets,Workbook3,J1,"=TRANSPOSE({1,2;3,4})","J1:K2 => 1|3|2|4","J1:K2 => 1|3|2|4",pass,"Spill range verified in UI"
2026-02-22,sheets,Workbook4,A1,"=CHAR(0)",#NUM!,#NUM!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A2,"=UNICHAR(0)",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A3,"=CODE("""")",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A4,"=REPLACE(""abc"",0,1,""x"")",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A5,"=REPLACE(""abc"",2,-1,""x"")",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A6,"=FVSCHEDULE(1000,{0.02,""x""})",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A7,"=MULTINOMIAL(1,-2,3)",#NUM!,#NUM!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A8,"=SERIESSUM(1,1,1,{1,""x""})",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A9,"=SUMPRODUCT({1,2},{3,4,5})",#VALUE!,#VALUE!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A10,"=CRITBINOM(10,1.5,0.75)",#NUM!,#NUM!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A11,"=ADDRESS(1,1,5)",#NUM!,#NUM!,pass,"Error-case UI validation batch"
2026-02-22,sheets,Workbook4,A12,"=HYPERLINK()",#N/A,#N/A,pass,"Retested after clearing cell; evaluates correctly"
